YwBqBVtBHDTE_30.000_40.000.wav	0.0	0.18	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	0.42	1.24	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	1.82	7.5	Alarm_bell_ringing
YWcPOGKf6RE8_110.000_120.000.wav	0.0	1.94	Dog
YWcPOGKf6RE8_110.000_120.000.wav	3.58	3.84	Dog
YWcPOGKf6RE8_110.000_120.000.wav	4.18	5.1000000000000005	Dog
YWcPOGKf6RE8_110.000_120.000.wav	5.88	6.44	Dog
YWcPOGKf6RE8_110.000_120.000.wav	6.640000000000001	7.08	Dog
YWcPOGKf6RE8_110.000_120.000.wav	7.34	8.5	Dog
YWcPOGKf6RE8_110.000_120.000.wav	0.0	1.22	crying
Y-Wd5YV97ftU_320.000_330.000.wav	0.0	10.0	car
Y-Wd5YV97ftU_320.000_330.000.wav	0.0	10.0	car
YWdIsOZQHeBY_30.000_40.000.wav			
YWEcspBO2MkA_10.000_20.000.wav	2.12	5.4	Blender
YWFJ96PH4rvo_20.000_30.000.wav	2.8000000000000003	6.62	crying
YWGqz-OVwLGs_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YWGYzVpMeSEg_210.000_220.000.wav	0.0	10.0	Vacuum_cleaner
YWGYzVpMeSEg_210.000_220.000.wav	0.0	10.0	car
YwHk1-j5r1JU_385.000_395.000.wav			
YwHoSjefsmsE_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YWi6ef91IiUg_490.000_500.000.wav	0.0	10.0	Alarm_bell_ringing
YWJV6Ey6hXEw_30.000_40.000.wav	1.6400000000000001	2.02	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	5.96	6.16	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	8.88	9.16	Dog
YwK3BpK1-Apw_30.000_40.000.wav			
YWKrfEFf6C2I_110.000_120.000.wav			
YwMXiOt2HHUw_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YWNc2RfxdSm8_420.000_430.000.wav			
YWOOmuXh_lXA_290.000_300.000.wav	0.0	0.08	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	2.08	2.2600000000000002	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	7.7	7.88	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	8.28	8.5	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	0.0	10.0	Frying
Y_WQV7YjYrX0_470.000_480.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y_WQV7YjYrX0_470.000_480.000.wav	0.0	10.0	Vacuum_cleaner
YwRgusJ3Jil0_30.000_40.000.wav	0.0	10.0	Frying
YWubFWxjQrC4_20.000_30.000.wav	7.640000000000001	10.0	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	0.0	0.72	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	1.18	3.0	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	3.2600000000000002	3.98	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	4.3	4.98	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	5.42	8.0	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	8.42	8.96	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	9.36	10.0	Alarm_bell_ringing
YWvRyg95cUIQ_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
YXecb_5XO81Q_10.000_20.000.wav	0.0	0.12	Dog
YXecb_5XO81Q_10.000_20.000.wav	0.3	1.62	Dog
YXecb_5XO81Q_10.000_20.000.wav	2.14	2.68	Dog
YXecb_5XO81Q_10.000_20.000.wav	2.96	3.24	Dog
YXecb_5XO81Q_10.000_20.000.wav	3.62	4.64	Dog
YXecb_5XO81Q_10.000_20.000.wav	5.76	9.700000000000001	Dog
Y-xfgovG6-KU_30.000_40.000.wav			
YxgQjEiwZsAk_146.000_156.000.wav	0.0	0.06	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	0.54	1.06	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	1.3	1.6600000000000001	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	1.76	2.48	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	2.66	3.2800000000000002	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	3.84	4.12	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	4.44	5.4	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	6.5600000000000005	7.18	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	7.5	8.02	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	8.24	8.58	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	9.700000000000001	9.9	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	0.0	10.0	Frying
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	0.38	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	0.48	0.74	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	0.96	1.56	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	1.72	2.42	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	2.64	2.84	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	3.16	3.2600000000000002	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	3.36	3.72	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	3.96	4.16	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	4.38	4.76	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	4.94	5.14	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	7.18	7.34	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	7.8	8.2	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	8.3	8.42	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	8.58	8.72	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	9.040000000000001	9.52	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	9.74	10.0	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	10.0	Frying
YXik6KV1fiMg_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yx-t8155hXt4_80.000_90.000.wav			
YXwhCwPTpKQw_400.000_410.000.wav	1.46	5.24	Running_water
YxwQh1sOc1YE_10.000_20.000.wav	0.0	10.0	Frying
YxwQh1sOc1YE_10.000_20.000.wav	0.0	10.0	Running_water
YY7KoFD3AEx8_74.000_84.000.wav			
Y-26MT40O-2Q_10.000_20.000.wav	0.0	10.0	gunfire
Y-3lYmHGfkX4_250.000_260.000.wav			
Y-50rrCHxUSs_20.000_30.000.wav			
Y-55ndPicfmY_20.000_30.000.wav	0.0	4.94	gunfire
Y-7FZiRy84o8_60.000_70.000.wav			
Y-7WmP4nuGDw_50.000_60.000.wav	0.0	10.0	gunfire
Y-8CUb1wvA1s_490.000_500.000.wav	0.0	10.0	gunfire
Y-8_WW57c8S0_530.000_540.000.wav	2.12	5.38	gunfire
Y-8_WW57c8S0_530.000_540.000.wav	7.5200000000000005	10.0	gunfire
Y-8_WW57c8S0_530.000_540.000.wav	1.36	10.0	fireworks
Y-8zBLVqsCZU_30.000_40.000.wav			
Y-9XmXoOdb68_30.000_40.000.wav	0.0	1.78	gunfire
Y-9XmXoOdb68_30.000_40.000.wav	5.0200000000000005	10.0	gunfire
Y-9XmXoOdb68_30.000_40.000.wav	0.0	2.1	explosion
Y-9XmXoOdb68_30.000_40.000.wav	4.98	10.0	explosion
Y-AAoQGFqftw_120.000_130.000.wav			
Y-AfTD-pqvKU_300.000_310.000.wav			
Y-aaioeAeE84_15.000_25.000.wav	0.0	5.86	gunfire
Y-aaioeAeE84_15.000_25.000.wav	0.0	10.0	glass
Y04M1i0E0VLQ_450.000_460.000.wav			
Y06hq3CGbNyw_250.000_260.000.wav			
Y11-zSc69kQw_270.000_280.000.wav	1.36	3.12	gunfire
Y11-zSc69kQw_270.000_280.000.wav	1.4000000000000001	3.36	explosion
Y11_P4_-eUIA_20.000_30.000.wav			
Y13hBzTqt8bY_0.000_10.000.wav	1.06	7.76	gunfire
Y13hBzTqt8bY_0.000_10.000.wav	1.1400000000000001	7.68	explosion
Y13q-m47GYjg_30.000_40.000.wav			
Y15KdyDOKnZU_450.000_460.000.wav	0.0	2.48	gunfire
Y15KdyDOKnZU_450.000_460.000.wav	5.14	10.0	gunfire
Y16YAY4Bot-8_30.000_40.000.wav	0.0	3.8000000000000003	gunfire
Y16YAY4Bot-8_30.000_40.000.wav	7.84	10.0	gunfire
Y16YAY4Bot-8_30.000_40.000.wav	0.0	3.7800000000000002	explosion
Y16YAY4Bot-8_30.000_40.000.wav	7.86	10.0	explosion
Y18rM7nNvjD8_150.000_160.000.wav	0.0	7.46	gunfire
Y1ZxjZrNfTj8_80.000_90.000.wav			
Y1zk8NmLUbY4_30.000_40.000.wav			
Y209S1faYwu8_50.000_60.000.wav	0.0	10.0	fire
Y209S1faYwu8_50.000_60.000.wav	0.0	1.62	fireworks
Y23ZZwHBAjx8_13.000_23.000.wav	3.16	6.32	gunfire
Y24K4ARNAmrQ_8.000_18.000.wav	2.2800000000000002	9.040000000000001	car
Y24K4ARNAmrQ_8.000_18.000.wav	2.2800000000000002	8.5	explosion
Y25c3ViJJbPo_150.000_160.000.wav	0.62	1.0	Dog
Y25c3ViJJbPo_150.000_160.000.wav	1.6400000000000001	3.08	Dog
Y25c3ViJJbPo_150.000_160.000.wav	3.2600000000000002	3.6	Dog
Y25c3ViJJbPo_150.000_160.000.wav	5.0600000000000005	5.44	Dog
Y25c3ViJJbPo_150.000_160.000.wav	5.96	6.66	Dog
Y25c3ViJJbPo_150.000_160.000.wav	7.84	8.72	Dog
Y25c3ViJJbPo_150.000_160.000.wav	4.62	7.78	gunfire
Y27WoP2yRsFU_340.000_350.000.wav			
Y284W5cxWL2Q_140.000_150.000.wav	1.6600000000000001	7.58	gunfire
Y29YeUXh--R4_30.000_40.000.wav	0.0	3.92	gunfire
Y29YeUXh--R4_30.000_40.000.wav	0.0	4.32	glass
Y2AvWyMhYgkM_0.000_7.000.wav	0.0	6.140000000000001	explosion
Y2CslisurMbE_470.000_480.000.wav			
Y2Dd1u-_zJ5Q_30.000_40.000.wav	0.0	1.78	fireworks
Y2Dd1u-_zJ5Q_30.000_40.000.wav	4.9	7.28	fireworks
Y2FDyNRoIU1s_490.000_500.000.wav	3.24	6.58	gunfire
Y2GvM-Qro1Ys_0.000_10.000.wav	6.58	10.0	gunfire
Y2Iu_q-ohcLo_520.000_530.000.wav	0.0	10.0	gunfire
Y2IwGn9l6AiM_190.000_200.000.wav			
Y2MY-1yRCIY0_120.000_130.000.wav	0.0	10.0	gunfire
Y2MY-1yRCIY0_120.000_130.000.wav	0.0	10.0	explosion
Y2NDpT1iQc6o_20.000_30.000.wav	0.0	5.16	gunfire
Y2NDpT1iQc6o_20.000_30.000.wav	0.0	5.46	explosion
Y2NnUve9xS10_52.000_62.000.wav	3.8200000000000003	10.0	explosion
Y2OqixGNTw7c_200.000_210.000.wav	0.0	1.3800000000000001	gunfire
Y2OqixGNTw7c_200.000_210.000.wav	7.94	10.0	gunfire
Y2OqixGNTw7c_200.000_210.000.wav	0.58	10.0	explosion
Y2Pzf9_umIDs_10.000_20.000.wav	0.0	10.0	fire
Y2QX7_GceNp4_40.000_50.000.wav	0.0	6.44	gunfire
Y2QZSUAQMHqk_30.000_40.000.wav	4.22	6.94	car
Y2QkNy5lBWas_10.000_20.000.wav			
Y2TU3iFj8Q2w_390.000_400.000.wav	2.14	10.0	gunfire
Y2VR4yXzDj24_30.000_40.000.wav	0.0	10.0	fire
Y2VR4yXzDj24_30.000_40.000.wav	2.2800000000000002	10.0	explosion
Y2VwSb23oeW8_190.000_200.000.wav	0.0	4.86	gunfire
Y2VwSb23oeW8_190.000_200.000.wav	0.0	10.0	fireworks
Y2WIuLOWNmQw_30.000_40.000.wav			
Y2XyNZlnORPE_30.000_40.000.wav			
Y2Y6HO7CHUXo_30.000_40.000.wav	0.0	2.34	gunfire
Y2Y6HO7CHUXo_30.000_40.000.wav	5.88	10.0	gunfire
Y2Y6HO7CHUXo_30.000_40.000.wav	0.0	2.62	fireworks
Y2Y6HO7CHUXo_30.000_40.000.wav	5.6000000000000005	10.0	fireworks
Y2Y6HO7CHUXo_30.000_40.000.wav	0.0	2.52	explosion
Y2Y6HO7CHUXo_30.000_40.000.wav	5.7	10.0	explosion
Y2Y_TDafiqow_30.000_40.000.wav	0.0	2.08	gunfire
Y2Y_TDafiqow_30.000_40.000.wav	5.32	10.0	gunfire
Y2YiezvYY5K4_5.000_15.000.wav	0.0	2.24	gunfire
Y2YiezvYY5K4_5.000_15.000.wav	0.0	1.06	explosion
Y2bXAB9-aEws_30.000_40.000.wav	0.0	10.0	gunfire
Y2bXAB9-aEws_30.000_40.000.wav	0.0	10.0	explosion
Y2d7nmoSPyRA_10.000_20.000.wav	0.0	1.32	fireworks
Y2d7nmoSPyRA_10.000_20.000.wav	3.8000000000000003	10.0	fireworks
Y2e5dM73Ax48_20.000_30.000.wav	0.0	1.56	gunfire
Y2e5dM73Ax48_20.000_30.000.wav	0.0	2.72	fireworks
Y2exj-c5T0Ss_18.000_28.000.wav			
Y2fL5siV9BUA_30.000_40.000.wav	0.0	3.0	gunfire
Y2fL5siV9BUA_30.000_40.000.wav	8.96	10.0	gunfire
Y2fYQmpmjL4k_380.000_390.000.wav			
Y2f_dQzHTTco_320.000_330.000.wav			
Y2fpogsBAusk_50.000_60.000.wav	0.0	1.58	Cat
Y2fpogsBAusk_50.000_60.000.wav	3.8200000000000003	4.28	Cat
Y2fpogsBAusk_50.000_60.000.wav	4.66	4.82	Cat
Y2fpogsBAusk_50.000_60.000.wav	6.0600000000000005	6.2	Cat
Y2fpogsBAusk_50.000_60.000.wav	8.34	8.48	Cat
Y2fpogsBAusk_50.000_60.000.wav	9.6	10.0	Cat
Y2fpogsBAusk_50.000_60.000.wav	9.0	10.0	gunfire
Y-0RWZT-miFs_420.000_430.000.wav			
Y-7eDqv-6AKQ_30.000_40.000.wav	0.0	2.18	fire
Y-9mHz0OsKKw_0.000_10.000.wav	0.0	10.0	car
Y-HWygXWSNRA_30.000_40.000.wav			
Y-PVEno65928_30.000_40.000.wav	0.0	6.5600000000000005	car
Y-YRJHtktT1g_170.000_180.000.wav	0.0	10.0	car
Y-aOxR6ILsw8_0.000_10.000.wav	0.86	10.0	car
Y-vRhQeleXzE_0.000_10.000.wav	0.0	10.0	car
Y-vRhQeleXzE_0.000_10.000.wav	0.0	10.0	fire
Y-zI7FN8cMIE_130.000_140.000.wav	0.0	10.0	fire
Y0IwGsEzITQs_20.000_30.000.wav	0.0	10.0	Blender
Y0IwGsEzITQs_20.000_30.000.wav	0.0	10.0	car
Y0O-gZoirpRA_30.000_40.000.wav	1.18	6.72	car
Y0O-gZoirpRA_30.000_40.000.wav	0.0	10.0	fire
Y0hOD_iIeePk_30.000_40.000.wav			
Y1HayoASR-54_80.000_90.000.wav	0.0	10.0	car
Y1P5FFxXLSpY_30.000_40.000.wav	3.06	10.0	car
Y1btWmt9io-Y_310.000_320.000.wav			
Y1dyFP4MGkIM_30.000_40.000.wav	2.3000000000000003	8.36	car
Y1hIg-Lsvc7Q_30.000_40.000.wav	0.0	10.0	car
Y1hIg-Lsvc7Q_30.000_40.000.wav	0.0	10.0	explosion
Y2E_N8lnoVKE_30.000_40.000.wav			
Y2Fdau5KTEls_30.000_40.000.wav	0.0	10.0	car
Y2STASUlGAjs_30.000_40.000.wav	0.0	10.0	car
Y2fi0m8ei_B4_30.000_40.000.wav	3.52	10.0	car
Y2uMXfAIMeN0_180.000_190.000.wav	0.0	10.0	fire
Y33fqw0k_qkM_220.000_230.000.wav	0.0	10.0	fire
Y33fqw0k_qkM_220.000_230.000.wav	3.04	6.66	explosion
Y363A1t5Kr8c_80.000_90.000.wav	0.0	8.72	car
Y3LxtO_vMokk_10.000_20.000.wav			
Y3V7-llXothY_0.000_10.000.wav	4.34	10.0	explosion
Y3_OLj6XChvM_30.000_40.000.wav	0.0	8.540000000000001	car
Y3hLxPQpmfQo_30.000_40.000.wav	4.72	10.0	car
Y3mDPQ_CPopw_30.000_40.000.wav	4.0200000000000005	6.8	car
Y3xh2kScw64U_30.000_40.000.wav	0.0	10.0	car
Y3xh2kScw64U_30.000_40.000.wav	0.0	10.0	screaming
Y42P93B_GzGA_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y42P93B_GzGA_30.000_40.000.wav	0.0	10.0	fire
Y4TshFWSsrn8_290.000_300.000.wav	0.0	10.0	car
Y4WRgvRI06zc_30.000_40.000.wav	0.0	10.0	car
Y4aJfQpHt9lY_160.000_170.000.wav	0.0	10.0	car
Y4aJfQpHt9lY_160.000_170.000.wav	0.0	10.0	screaming
Y4hd2CLrzCZs_30.000_40.000.wav	0.0	10.0	car
Y5Jyk1kWjddg_400.000_410.000.wav	0.0	10.0	car
Y5MtUPPmtR5Q_170.000_180.000.wav			
Y5VUNaWHmkHw_30.000_40.000.wav	0.0	10.0	glass
Y5z1rE_l-0Ow_0.000_8.000.wav	0.0	7.44	car
Y5z1rE_l-0Ow_0.000_8.000.wav	0.0	7.0600000000000005	explosion
Y6-MkiieY2M0_110.000_120.000.wav	0.0	10.0	car
Y620GoTv5Ic8_30.000_40.000.wav	0.0	10.0	fire
Y6BitLl5Bnxw_30.000_40.000.wav			
Y6FVA4hqp1Ro_30.000_40.000.wav	0.0	10.0	fire
Y6U942AYlcXA_30.000_40.000.wav	3.62	10.0	car
Y6b2ZMMrLTz8_5.000_15.000.wav			
Y6kuESYFcEqw_30.000_40.000.wav			
Y73cuZZq-J3w_20.000_30.000.wav	0.0	10.0	car
Y7AN6Sfm3cFc_140.000_150.000.wav	0.0	5.7	explosion
Y7NH1WJlSiYI_30.000_40.000.wav			
Y8Wk-ZmlsUqY_28.000_38.000.wav			
Y8q8JrJNAa-Q_30.000_40.000.wav	0.0	10.0	car
Y8rMlNbKlp_s_0.000_10.000.wav	0.0	10.0	fire
Y90dLlsTCLPc_40.000_50.000.wav	0.0	10.0	car
Y90dLlsTCLPc_40.000_50.000.wav	0.0	10.0	fire
Y9Ti98L4PRCo_17.000_27.000.wav			
Y9fzAWj5YJ9c_30.000_40.000.wav	0.0	10.0	car
Y9fzAWj5YJ9c_30.000_40.000.wav	0.0	8.86	explosion
Y9rw3qz2ouRQ_290.000_300.000.wav			
Y9ye2Fn62xDc_60.000_70.000.wav			
YACGuC6SH4V4_150.000_160.000.wav	0.0	10.0	car
YACGuC6SH4V4_150.000_160.000.wav	0.0	10.0	explosion
YAFz5TIs_Gug_30.000_40.000.wav			
YAedlWfHafgw_21.000_31.000.wav			
YAlsDSDTiaWI_30.000_40.000.wav	0.0	4.82	car
YAlsDSDTiaWI_30.000_40.000.wav	7.0200000000000005	10.0	car
YArmIysvGUyk_20.000_30.000.wav			
YAyr3X0IMj04_0.000_10.000.wav	0.0	6.98	car
YAyr3X0IMj04_0.000_10.000.wav	0.0	10.0	fire
YBAekfGvUtFM_30.000_40.000.wav	0.0	10.0	Blender
YBAekfGvUtFM_30.000_40.000.wav	0.0	10.0	car
YBLHOK9ic0Rc_270.000_280.000.wav	0.0	10.0	car
YBLHOK9ic0Rc_270.000_280.000.wav	0.0	10.0	fire
YBS1fqEDAvh0_330.000_340.000.wav	0.0	10.0	car
Y4GPDqOodSUU_140.000_150.000.wav	0.0	1.18	crying
Y4GPDqOodSUU_140.000_150.000.wav	5.38	10.0	crying
Y4K6nNmzeTk0_30.000_40.000.wav	0.12	5.68	Cat
Y4K6nNmzeTk0_30.000_40.000.wav	8.42	8.6	Cat
Y4K6nNmzeTk0_30.000_40.000.wav	8.76	9.9	Cat
Y4K6nNmzeTk0_30.000_40.000.wav	0.0	5.32	crying
Y5wbc84KnDS0_60.000_70.000.wav	0.0	5.86	crying
Y6Yu8mOyBtGk_280.000_290.000.wav	0.44	1.54	Cat
Y6Yu8mOyBtGk_280.000_290.000.wav	1.68	1.96	Cat
Y6Yu8mOyBtGk_280.000_290.000.wav	3.5	4.5	Cat
Y6Yu8mOyBtGk_280.000_290.000.wav	8.44	8.72	Cat
Y6boVy5aF4kg_30.000_40.000.wav	0.92	1.3800000000000001	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	1.5	1.98	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	2.2800000000000002	2.64	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	2.98	3.34	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	4.14	4.28	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	4.38	4.88	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	6.640000000000001	8.16	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	8.32	8.5	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	8.96	9.44	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	9.540000000000001	9.76	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	9.92	10.0	Dishes
Y6boVy5aF4kg_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y7QnyKZe6VBA_30.000_40.000.wav	7.5200000000000005	10.0	screaming
YAf4OOFNWp2Q_0.000_10.000.wav			
YAt3hmrH23NI_400.000_410.000.wav	0.0	10.0	crying
YBX4o_mGWmfA_160.000_170.000.wav			
YBfQ3-G4gjlM_30.000_40.000.wav	0.0	1.8	Dog
YBfQ3-G4gjlM_30.000_40.000.wav	1.98	6.94	Dog
YBfQ3-G4gjlM_30.000_40.000.wav	0.0	6.12	crying
YFBIbveps_SQ_30.000_40.000.wav	0.68	1.32	Cat
YFBIbveps_SQ_30.000_40.000.wav	5.18	5.46	Cat
YFBIbveps_SQ_30.000_40.000.wav	7.0200000000000005	7.78	Cat
YFBIbveps_SQ_30.000_40.000.wav	9.92	10.0	Cat
YGH4Ae3x12Lk_6.000_16.000.wav	2.44	10.0	crying
YGd0VJ127NYc_10.000_20.000.wav			
YHMnF8n9c5-Y_30.000_40.000.wav	1.08	2.2800000000000002	Cat
YHMnF8n9c5-Y_30.000_40.000.wav	2.82	3.74	Cat
YHMnF8n9c5-Y_30.000_40.000.wav	4.14	5.46	Cat
YHMnF8n9c5-Y_30.000_40.000.wav	6.1000000000000005	6.32	Cat
YHMnF8n9c5-Y_30.000_40.000.wav	7.18	7.4	Cat
YHMnF8n9c5-Y_30.000_40.000.wav	7.58	7.8	Cat
YHMnF8n9c5-Y_30.000_40.000.wav	8.66	9.42	Cat
YHMnF8n9c5-Y_30.000_40.000.wav	9.92	10.0	Cat
YHMnF8n9c5-Y_30.000_40.000.wav	1.78	5.0	crying
YHkQHdrxx_v0_10.000_20.000.wav			
YM6XLGqoquxI_0.000_9.000.wav	0.0	10.0	crying
YO15hBKDfG1k_350.000_360.000.wav	0.02	0.84	Cat
YO15hBKDfG1k_350.000_360.000.wav	1.3	2.92	Cat
YO15hBKDfG1k_350.000_360.000.wav	3.1	3.92	Cat
YO15hBKDfG1k_350.000_360.000.wav	4.12	4.6000000000000005	Cat
YO15hBKDfG1k_350.000_360.000.wav	4.78	5.38	Cat
YO15hBKDfG1k_350.000_360.000.wav	5.78	6.12	Cat
YO15hBKDfG1k_350.000_360.000.wav	6.26	6.8	Cat
YO15hBKDfG1k_350.000_360.000.wav	6.94	8.700000000000001	Cat
YO15hBKDfG1k_350.000_360.000.wav	9.0	9.84	Cat
YO15hBKDfG1k_350.000_360.000.wav	0.14	0.8	Dog
YO15hBKDfG1k_350.000_360.000.wav	1.48	2.24	Dog
YO15hBKDfG1k_350.000_360.000.wav	5.78	6.0600000000000005	Dog
YO15hBKDfG1k_350.000_360.000.wav	6.28	6.640000000000001	Dog
YO15hBKDfG1k_350.000_360.000.wav	7.0200000000000005	7.7	Dog
YO15hBKDfG1k_350.000_360.000.wav	9.5	9.84	Dog
YO3HG59u1yek_30.000_40.000.wav	1.16	2.02	Dog
YO3HG59u1yek_30.000_40.000.wav	3.72	5.3	Dog
YO3HG59u1yek_30.000_40.000.wav	6.68	7.84	Dog
YO3HG59u1yek_30.000_40.000.wav	8.120000000000001	9.48	Dog
YO3HG59u1yek_30.000_40.000.wav	7.72	10.0	crying
YO5v1-O5A-f0_410.000_420.000.wav			
YOu9HV5j8eho_60.000_70.000.wav	0.0	10.0	crying
YOzMAwy8qSEo_30.000_40.000.wav	0.0	8.540000000000001	crying
YPyXQVNaAbHc_30.000_40.000.wav	0.0	10.0	crying
YPyXQVNaAbHc_30.000_40.000.wav	0.0	10.0	screaming
YQVprWKMTOz8_30.000_40.000.wav	0.0	9.14	crying
YU3OC4jICMlI_20.000_30.000.wav	2.04	5.94	crying
YU3OC4jICMlI_20.000_30.000.wav	8.8	10.0	crying
YU5wpGWF816Q_30.000_40.000.wav			
YVSf-6xznJyk_240.000_250.000.wav	4.36	8.8	crying
YVSkdiYt87rg_30.000_40.000.wav	5.66	8.02	crying
YW_WQY6-4hWY_20.000_30.000.wav	1.54	2.42	Dog
YW_WQY6-4hWY_20.000_30.000.wav	4.18	4.42	Dog
YW_WQY6-4hWY_20.000_30.000.wav	6.78	7.0200000000000005	Dog
YW_WQY6-4hWY_20.000_30.000.wav	7.38	7.58	Dog
YXZ5oHxjfHKY_30.000_40.000.wav	0.0	0.38	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	0.68	1.74	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	2.1	2.54	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	2.74	3.46	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	3.64	3.8200000000000003	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	4.0600000000000005	5.1000000000000005	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	6.6000000000000005	7.0200000000000005	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	7.58	8.08	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	8.88	9.24	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	9.92	10.0	Cat
YXZ5oHxjfHKY_30.000_40.000.wav	0.0	0.34	crying
YY8pS5H0cnaA_100.000_110.000.wav			
YYzCK7OtGzqs_10.000_20.000.wav	0.0	2.14	crying
YYzCK7OtGzqs_10.000_20.000.wav	4.34	7.98	crying
YZnGO4o9SqHY_90.000_100.000.wav	0.0	0.56	Cat
YZnGO4o9SqHY_90.000_100.000.wav	6.78	7.7	Cat
Y_AUtYTaYMrE_100.000_110.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y_AUtYTaYMrE_100.000_110.000.wav	0.0	8.700000000000001	crying
Y_WCpjcXIYzA_10.000_20.000.wav	5.48	10.0	crying
Yb3Dy4bghasU_150.000_160.000.wav			
YcCVd_I1M_fs_30.000_40.000.wav	0.0	10.0	crying
YgE-sdOo_bck_0.000_10.000.wav			
Yl7oD9WX-1CU_10.000_20.000.wav	5.66	6.2	Cat
Yl7oD9WX-1CU_10.000_20.000.wav	6.34	6.5600000000000005	Cat
Yl7oD9WX-1CU_10.000_20.000.wav	7.5	9.84	Cat
Yl7oD9WX-1CU_10.000_20.000.wav	7.58	9.88	Dog
YpP0fJ64QFHE_430.000_440.000.wav	0.0	2.62	crying
YpP0fJ64QFHE_430.000_440.000.wav	4.66	10.0	crying
Ypp4xXyiezA8_20.000_30.000.wav	1.4000000000000001	7.08	Running_water
Ypp4xXyiezA8_20.000_30.000.wav	8.6	10.0	Running_water
Ys_Le6PwhssI_20.000_30.000.wav	0.0	5.0600000000000005	crying
YtPnrH7BlprM_70.000_80.000.wav	4.18	8.120000000000001	crying
